,time,id,x,y,speed
775175,62280.0,75533.0,13058.985722234449,13200.345722522361,7.29
775176,62281.0,75533.0,13061.089200726023,13208.116042865531,8.04
775177,62282.0,75533.0,13063.169162066759,13215.799490062007,7.97
775178,62283.0,75533.0,13065.139376703586,13223.07752924058,7.54
775179,62284.0,75533.0,13067.201046927004,13230.693408434072,7.9
775180,62285.0,75533.0,13068.886442737023,13236.919317280463,6.45
775181,62286.0,75533.0,13069.686025865496,13239.873004268053,3.06
775182,62287.0,75533.0,13076.782963559037,13242.227790974548,4.68
775183,62288.0,75533.0,13082.796817250892,13239.533043533142,6.59
775184,62289.0,75533.0,13089.695866402702,13236.441648896263,7.559999999999999
775185,62290.0,75533.0,13096.275515130816,13233.493374381464,7.21
775186,62291.0,75533.0,13103.083307018713,13230.442871208035,7.47
775187,62292.0,75533.0,13110.137493519174,13227.281961083292,7.719999999999999
775188,62293.0,75533.0,13116.808399511201,13224.29279510504,7.31
775189,62294.0,75533.0,13124.07247771866,13221.037834614359,7.959999999999999
775190,62295.0,75533.0,13130.725132257907,13218.056846928797,7.29
775191,62296.0,75533.0,13137.323032438802,13215.100394121308,7.22
775192,62297.0,75533.0,13144.471823433609,13211.90607629439,7.84
775193,62298.0,75533.0,13151.466424291571,13208.78339173815,7.65
775194,62299.0,75533.0,13158.031852512036,13205.852307931445,7.1899999999999995
775195,62300.0,75533.0,13165.145160695265,13202.676627423207,7.79
775196,62305.0,75533.0,13192.846656386628,13204.430351881098,6.41
775197,62306.0,75533.0,13196.202474461772,13211.824463392735,8.11
775198,62307.0,75533.0,13200.422221918978,13221.176525258312,10.26
775199,62308.0,75533.0,13205.492461937942,13232.448715203043,12.36
775200,62309.0,75533.0,13210.793229764196,13244.471366138507,13.15
775201,62310.0,75533.0,13215.860997853759,13256.39945595165,12.96
775202,62311.0,75533.0,13221.276783967987,13269.146681562148,13.85
775203,62312.0,75533.0,13226.32500048313,13281.028752510272,12.91
775204,62313.0,75533.0,13231.717324708055,13293.720755482746,13.79
775205,62314.0,75533.0,13237.062006245847,13306.291750223323,13.66
775206,62315.0,75533.0,13241.636190559146,13317.006195513117,11.65
775207,62316.0,75533.0,13244.628060470504,13324.014270458028,7.62
775208,62317.0,75533.0,13246.716872534604,13328.907047191222,5.31
775209,62318.0,75533.0,13231.840109274352,13344.422090286402,7.61
775210,62319.0,75533.0,13223.054466284742,13345.58236219329,8.87
775211,62320.0,75533.0,13212.546168770388,13344.765488059888,10.54
775212,62321.0,75533.0,13200.652052134123,13343.840885743804,11.93
775213,62322.0,75533.0,13187.100732632378,13342.694719025956,13.6
775214,62323.0,75533.0,13156.39411602551,13338.927513679651,12.88
775215,62324.0,75533.0,13134.438473538505,13334.737732102547,13.71
775216,62325.0,75533.0,13122.4428467581,13330.047386897208,12.88
775217,62326.0,75533.0,13110.002955532776,13324.749074980453,13.54
775218,62327.0,75533.0,13098.425267585639,13318.49265892981,13.15
775219,62328.0,75533.0,13086.592448217176,13312.09837352851,13.46
775220,62329.0,75533.0,13074.706843037402,13305.675563433968,13.51
775221,62330.0,75533.0,13063.29470599315,13299.449562654725,13.0
775222,62331.0,75533.0,13051.742505983872,13293.146208393251,13.16
775223,62332.0,75533.0,13025.676806950632,13295.84965197777,13.64
775224,62333.0,75533.0,13013.58578545166,13301.219949838352,13.23
775225,62334.0,75533.0,13001.595293987826,13306.545596696316,13.12
775226,62335.0,75533.0,12979.519208736394,13320.406883876642,13.17
775227,62336.0,75533.0,12968.59445161021,13328.009895236219,13.31
775228,62337.0,75533.0,12957.513743781246,13335.721439440149,13.51
775229,62338.0,75533.0,12946.515115269534,13343.375861094419,13.4
775230,62339.0,75533.0,12936.575309950369,13350.293401858093,12.11
775231,62340.0,75533.0,12924.725317210523,13360.601480961208,8.76
775232,62341.0,75533.0,12921.628347792759,13364.74124912204,5.170000000000001
775233,62342.0,75533.0,12919.909140398371,13367.039340925054,2.86
775234,62343.0,75533.0,12907.800475720034,13376.329511464653,5.34
775235,62344.0,75533.0,12901.707188806124,13380.051265699522,7.14
775236,62345.0,75533.0,12893.992438987949,13384.763402713974,9.04
775237,62346.0,75533.0,12884.843974601794,13390.351246607219,10.72
775238,62347.0,75533.0,12874.38127186166,13396.741821806023,12.26
775239,62348.0,75533.0,12863.073701608251,13403.648438558403,13.25
775240,62349.0,75533.0,12851.561314987988,13410.680156293465,13.49
775241,62350.0,75533.0,12840.458561101435,13417.461672063158,13.02
775242,62351.0,75533.0,12831.364855111478,13420.546779699327,10.180000000000001
775243,62352.0,75533.0,12824.45819325124,13419.183100137145,7.04
775244,62353.0,75533.0,12820.91656692802,13418.48382695256,3.61
775245,62354.0,75533.0,12819.778537416956,13418.259129751974,1.16
775246,62355.0,75533.0,12813.868344127446,13421.680973093047,2.82
775247,62356.0,75533.0,12812.168184440723,13425.739230975396,4.4
775248,62357.0,75533.0,12809.722272891415,13431.577588337956,6.33
775249,62358.0,75533.0,12806.383777506579,13439.546531088748,8.64
775250,62359.0,75533.0,12796.561916160588,13466.168550716246,10.19
775251,62360.0,75533.0,12793.77193600982,13477.582511937413,11.750000000000002
775252,62361.0,75533.0,12790.542682388505,13490.793564925318,13.6
775253,62362.0,75533.0,12787.358543339838,13503.820051731773,13.4
775254,62363.0,75533.0,12784.300250204358,13516.331696032083,12.88
775255,62364.0,75533.0,12781.073371034234,13529.533035010438,13.6
775256,62365.0,75533.0,12777.936721009411,13542.365241625894,13.21
775257,62366.0,75533.0,12774.849934459626,13554.993454040803,13.0
775258,62367.0,75533.0,12771.611183033541,13568.243363066907,13.63
775259,62368.0,75533.0,12768.457911850373,13581.143567749214,13.28
775260,62369.0,75533.0,12765.318887374358,13593.985488374221,13.22
775261,62370.0,75533.0,12762.061140338737,13607.313109476725,13.72
775262,62371.0,75533.0,12758.860380131728,13620.40759435003,13.49
775263,62372.0,75533.0,12755.726104558098,13633.230086955937,13.2
775264,62373.0,75533.0,12752.864890871564,13644.935468463602,12.04
775265,62374.0,75533.0,12750.870351870164,13653.095236485544,8.4
775266,62375.0,75533.0,12749.704496334822,13657.864815174558,4.91
775267,62376.0,75533.0,12748.966042014064,13660.885872144587,3.11
775268,62377.0,75533.0,12748.69535457816,13661.993269233279,1.14
775269,62378.0,75533.0,12748.560010860207,13662.546967777625,0.57
775270,62379.0,75533.0,12748.55288750663,13662.576109806274,0.03
775271,62380.0,75533.0,12748.55051305544,13662.585823815825,0.01
775272,62381.0,75533.0,12748.55051305544,13662.585823815825,0.0
775273,62382.0,75533.0,12748.55051305544,13662.585823815825,0.0
775274,62383.0,75533.0,12748.55051305544,13662.585823815825,0.0
775275,62384.0,75533.0,12748.55051305544,13662.585823815825,0.0
775276,62385.0,75533.0,12748.55051305544,13662.585823815825,0.0
775277,62386.0,75533.0,12748.55051305544,13662.585823815825,0.0
775278,62387.0,75533.0,12748.55051305544,13662.585823815825,0.0
775279,62388.0,75533.0,12748.55051305544,13662.585823815825,0.0
775280,62389.0,75533.0,12748.55051305544,13662.585823815825,0.0
