,time,id,x,y,speed
6576223,59562.0,654267.0,13438.59,13417.6,0.0
6576224,59563.0,654267.0,13436.991018306117,13417.657074886141,1.6
6576225,59564.0,654267.0,13434.002921265674,13417.763733579615,2.99
6576226,59565.0,654267.0,13429.31590617548,13417.931034339614,4.69
6576227,59566.0,654267.0,13422.560208518826,13418.172175733556,6.76
6576228,59567.0,654267.0,13414.0456309989,13418.476099502253,8.52
6576229,59568.0,654267.0,13407.719659672477,13418.701902020544,6.34
6576230,59569.0,654267.0,13404.032008140959,13418.833530976706,3.69
6576231,59570.0,654267.0,13392.00669038654,13418.58744971597,5.98
6576232,59571.0,654267.0,13384.627927194842,13418.180075488925,7.39
6576233,59572.0,654267.0,13374.982615634384,13417.647567365346,9.67
6576234,59573.0,654267.0,13363.60993461227,13417.019692880092,11.38
6576235,59574.0,654267.0,13351.13892618679,13416.33118082383,12.5
6576236,59575.0,654267.0,13342.552002851391,13415.857105268678,8.6
6576237,59576.0,654267.0,13336.19168870645,13415.505958607479,6.37
6576238,59577.0,654267.0,13333.21621992279,13415.341685915111,2.98
6576239,59578.0,654267.0,13331.938166217056,13415.271125832483,1.28
6576240,59579.0,654267.0,13331.608667996046,13415.252934561182,0.32
6576241,59580.0,654267.0,13331.508820050287,13415.247422054726,0.1
6576242,59581.0,654267.0,13331.468880871982,13415.245217052145,0.04
6576243,59582.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576244,59583.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576245,59584.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576246,59585.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576247,59586.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576248,59587.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576249,59588.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576250,59589.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576251,59590.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576252,59591.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576253,59592.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576254,59593.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576255,59594.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576256,59595.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576257,59596.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576258,59597.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576259,59598.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576260,59599.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576261,59600.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576262,59601.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576263,59602.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576264,59603.0,654267.0,13331.468880871982,13415.245217052145,0.0
6576265,59604.0,654267.0,13331.438926488254,13415.243563300208,0.04
6576266,59605.0,654267.0,13331.39898730995,13415.241358297626,0.03
6576267,59606.0,654267.0,13331.259200185885,13415.233640788589,0.15
6576268,59607.0,654267.0,13330.999595526908,13415.219308271804,0.26
6576269,59608.0,654267.0,13330.470401414377,13415.190091987592,0.53
6576270,59609.0,654267.0,13329.871313739815,13415.15701694886,0.6
6576271,59610.0,654267.0,13329.012621406275,13415.109609393345,0.85
6576272,59611.0,654267.0,13328.323670580528,13415.071573098803,0.69
6576273,59612.0,654267.0,13327.784491673421,13415.041805563946,0.54
6576274,59613.0,654267.0,13327.165434409708,13415.007628023923,0.62
6576275,59614.0,654267.0,13326.85590577785,13414.990539253911,0.31
6576276,59615.0,654267.0,13326.57633152972,13414.975104235837,0.29
6576277,59616.0,654267.0,13326.466498789385,13414.969040478736,0.11
6576278,59617.0,654267.0,13326.446529200231,13414.967937977444,0.01
6576279,59618.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576280,59619.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576281,59620.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576282,59621.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576283,59622.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576284,59623.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576285,59624.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576286,59625.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576287,59626.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576288,59627.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576289,59628.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576290,59629.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576291,59630.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576292,59631.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576293,59632.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576294,59633.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576295,59634.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576296,59635.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576297,59636.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576298,59637.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576299,59638.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576300,59639.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576301,59640.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576302,59641.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576303,59642.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576304,59643.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576305,59644.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576306,59645.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576307,59646.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576308,59647.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576309,59648.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576310,59649.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576311,59650.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576312,59651.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576313,59652.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576314,59653.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576315,59654.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576316,59655.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576317,59656.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576318,59657.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576319,59658.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576320,59659.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576321,59660.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576322,59661.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576323,59662.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576324,59663.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576325,59664.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576326,59665.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576327,59666.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576328,59667.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576329,59668.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576330,59669.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576331,59670.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576332,59671.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576333,59672.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576334,59673.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576335,59674.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576336,59675.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576337,59676.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576338,59677.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576339,59678.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576340,59679.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576341,59680.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576342,59681.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576343,59682.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576344,59683.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576345,59684.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576346,59685.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576347,59686.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576348,59687.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576349,59688.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576350,59689.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576351,59690.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576352,59691.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576353,59692.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576354,59693.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576355,59694.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576356,59695.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576357,59696.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576358,59697.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576359,59698.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576360,59699.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576361,59700.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576362,59701.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576363,59702.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576364,59703.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576365,59704.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576366,59705.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576367,59706.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576368,59707.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576369,59708.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576370,59709.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576371,59710.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576372,59711.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576373,59712.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576374,59713.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576375,59714.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576376,59715.0,654267.0,13326.446529200231,13414.967937977444,0.0
