,time,id,x,y,speed
3798109,59754.0,375538.0,13438.59,13417.6,0.0
3798110,59755.0,375538.0,13436.371412899738,13417.67919140452,2.22
3798111,59756.0,375538.0,13432.054162326254,13417.8332935971,4.33
3798112,59757.0,375538.0,13425.838120991286,13418.05517221697,6.22
3798113,59758.0,375538.0,13417.643339810136,13418.347681008438,8.2
3798114,59759.0,375538.0,13410.58783308588,13418.59952394353,7.06
3798115,59760.0,375538.0,13405.501072572215,13418.781093425065,5.090000000000001
3798116,59761.0,375538.0,13392.96523066584,13418.640369777939,6.48
3798117,59762.0,375538.0,13385.197060485678,13418.21149677572,7.78
3798118,59763.0,375538.0,13375.8512927625,13417.695526171507,9.37
3798119,59764.0,375538.0,13364.43867256208,13417.065446683671,11.42
3798120,59765.0,375538.0,13354.633604288405,13416.524118549765,9.83
3798121,59766.0,375538.0,13348.333198910921,13416.176279392437,6.309999999999999
3798122,59767.0,375538.0,13344.688748890665,13415.97507290682,3.64
3798123,59768.0,375538.0,13343.220984087986,13415.894039061928,1.48
3798124,59769.0,375538.0,13341.95291517683,13415.824030229947,1.27
3798125,59770.0,375538.0,13341.563508188363,13415.80253145477,0.39
3798126,59771.0,375538.0,13341.44369065345,13415.795916447025,0.12
3798127,59772.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798128,59773.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798129,59774.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798130,59775.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798131,59776.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798132,59777.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798133,59778.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798134,59779.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798135,59780.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798136,59781.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798137,59782.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798138,59783.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798139,59784.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798140,59785.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798141,59786.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798142,59787.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798143,59788.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798144,59789.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798145,59790.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798146,59791.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798147,59792.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798148,59793.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798149,59794.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798150,59795.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798151,59796.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798152,59797.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798153,59798.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798154,59799.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798155,59800.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798156,59801.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798157,59802.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798158,59803.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798159,59804.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798160,59805.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798161,59806.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798162,59807.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798163,59808.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798164,59809.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798165,59810.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798166,59811.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798167,59812.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798168,59813.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798169,59814.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798170,59815.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798171,59816.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798172,59817.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798173,59818.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798174,59819.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798175,59820.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798176,59821.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798177,59822.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798178,59823.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798179,59824.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798180,59825.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798181,59826.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798182,59827.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798183,59828.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798184,59829.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798185,59830.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798186,59831.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798187,59832.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798188,59833.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798189,59834.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798190,59835.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798191,59836.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798192,59837.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798193,59838.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798194,59839.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798195,59840.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798196,59841.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798197,59842.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798198,59843.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798199,59844.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798200,59845.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798201,59846.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798202,59847.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798203,59848.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798204,59849.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798205,59850.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798206,59851.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798207,59852.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798208,59853.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798209,59854.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798210,59855.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798211,59856.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798212,59857.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798213,59858.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798214,59859.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798215,59860.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798216,59861.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798217,59862.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798218,59863.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798219,59864.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798220,59865.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798221,59866.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798222,59867.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798223,59868.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798224,59869.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798225,59870.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798226,59871.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798227,59872.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798228,59873.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798229,59874.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798230,59875.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798231,59876.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798232,59877.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798233,59878.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798234,59879.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798235,59880.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798236,59881.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798237,59882.0,375538.0,13341.44369065345,13415.795916447025,0.0
