,time,id,x,y,speed
962586,59638.0,94429.0,13438.59,13417.6,0.0
962587,59639.0,94429.0,13436.141559281243,13417.687395919402,2.45
962588,59640.0,94429.0,13431.654416902784,13417.847562318633,4.49
962589,59641.0,94429.0,13425.13856650021,13418.080142479655,6.52
962590,59642.0,94429.0,13416.374148090617,13418.39298419931,8.77
962591,59643.0,94429.0,13409.00883866317,13418.655885393595,7.37
962592,59644.0,94429.0,13405.061352606397,13418.796789018754,3.95
962593,59645.0,94429.0,13393.01515463872,13418.643126031167,6.0
962594,59646.0,94429.0,13385.346832404319,13418.219765535403,7.69
962595,59647.0,94429.0,13375.65159687098,13417.684501158597,9.71
962596,59648.0,94429.0,13363.939432833278,13417.037884151396,11.73
962597,59649.0,94429.0,13351.578257148136,13416.355435852234,12.38
962598,59650.0,94429.0,13343.001318607314,13415.881911547727,8.59
962599,59651.0,94429.0,13337.829195016922,13415.596363713345,5.18
962600,59652.0,94429.0,13335.94206884205,13415.49217734134,1.8899999999999997
962601,59653.0,94429.0,13334.803802260381,13415.42933476775,1.14
962602,59654.0,94429.0,13334.40441047734,13415.407284741928,0.41
962603,59655.0,94429.0,13334.164775407515,13415.394054726436,0.24
962604,59656.0,94429.0,13334.015003488874,13415.385785966753,0.15
962605,59657.0,94429.0,13333.975064310569,13415.383580964171,0.04
962606,59658.0,94429.0,13333.94510992684,13415.381927212235,0.03
962607,59659.0,94429.0,13333.94510992684,13415.381927212235,0.0
962608,59660.0,94429.0,13333.94510992684,13415.381927212235,0.0
962609,59661.0,94429.0,13333.94510992684,13415.381927212235,0.0
962610,59662.0,94429.0,13333.94510992684,13415.381927212235,0.0
962611,59663.0,94429.0,13333.94510992684,13415.381927212235,0.0
962612,59664.0,94429.0,13333.94510992684,13415.381927212235,0.0
962613,59665.0,94429.0,13333.94510992684,13415.381927212235,0.0
962614,59666.0,94429.0,13333.94510992684,13415.381927212235,0.0
962615,59667.0,94429.0,13333.94510992684,13415.381927212235,0.0
962616,59668.0,94429.0,13333.94510992684,13415.381927212235,0.0
962617,59669.0,94429.0,13333.94510992684,13415.381927212235,0.0
962618,59670.0,94429.0,13333.94510992684,13415.381927212235,0.0
962619,59671.0,94429.0,13333.94510992684,13415.381927212235,0.0
962620,59672.0,94429.0,13333.94510992684,13415.381927212235,0.0
962621,59673.0,94429.0,13333.94510992684,13415.381927212235,0.0
962622,59674.0,94429.0,13333.94510992684,13415.381927212235,0.0
962623,59675.0,94429.0,13333.94510992684,13415.381927212235,0.0
962624,59676.0,94429.0,13333.94510992684,13415.381927212235,0.0
962625,59677.0,94429.0,13333.94510992684,13415.381927212235,0.0
962626,59678.0,94429.0,13333.94510992684,13415.381927212235,0.0
962627,59679.0,94429.0,13333.94510992684,13415.381927212235,0.0
962628,59680.0,94429.0,13333.94510992684,13415.381927212235,0.0
962629,59681.0,94429.0,13333.94510992684,13415.381927212235,0.0
962630,59682.0,94429.0,13333.94510992684,13415.381927212235,0.0
962631,59683.0,94429.0,13333.94510992684,13415.381927212235,0.0
962632,59684.0,94429.0,13333.94510992684,13415.381927212235,0.0
962633,59685.0,94429.0,13333.94510992684,13415.381927212235,0.0
962634,59686.0,94429.0,13333.94510992684,13415.381927212235,0.0
962635,59687.0,94429.0,13333.94510992684,13415.381927212235,0.0
962636,59688.0,94429.0,13333.94510992684,13415.381927212235,0.0
962637,59689.0,94429.0,13333.94510992684,13415.381927212235,0.0
962638,59690.0,94429.0,13333.94510992684,13415.381927212235,0.0
962639,59691.0,94429.0,13333.94510992684,13415.381927212235,0.0
962640,59692.0,94429.0,13333.94510992684,13415.381927212235,0.0
962641,59693.0,94429.0,13333.94510992684,13415.381927212235,0.0
962642,59694.0,94429.0,13333.94510992684,13415.381927212235,0.0
962643,59695.0,94429.0,13333.94510992684,13415.381927212235,0.0
962644,59696.0,94429.0,13333.94510992684,13415.381927212235,0.0
962645,59697.0,94429.0,13333.94510992684,13415.381927212235,0.0
962646,59698.0,94429.0,13333.94510992684,13415.381927212235,0.0
962647,59699.0,94429.0,13333.94510992684,13415.381927212235,0.0
962648,59700.0,94429.0,13333.94510992684,13415.381927212235,0.0
962649,59701.0,94429.0,13333.94510992684,13415.381927212235,0.0
962650,59702.0,94429.0,13333.94510992684,13415.381927212235,0.0
962651,59703.0,94429.0,13333.94510992684,13415.381927212235,0.0
962652,59704.0,94429.0,13333.94510992684,13415.381927212235,0.0
962653,59705.0,94429.0,13333.94510992684,13415.381927212235,0.0
962654,59706.0,94429.0,13333.94510992684,13415.381927212235,0.0
962655,59707.0,94429.0,13333.94510992684,13415.381927212235,0.0
962656,59708.0,94429.0,13333.94510992684,13415.381927212235,0.0
962657,59709.0,94429.0,13333.94510992684,13415.381927212235,0.0
962658,59710.0,94429.0,13333.94510992684,13415.381927212235,0.0
962659,59711.0,94429.0,13333.94510992684,13415.381927212235,0.0
962660,59712.0,94429.0,13333.94510992684,13415.381927212235,0.0
962661,59713.0,94429.0,13333.94510992684,13415.381927212235,0.0
962662,59714.0,94429.0,13333.94510992684,13415.381927212235,0.0
962663,59715.0,94429.0,13333.94510992684,13415.381927212235,0.0
962664,59716.0,94429.0,13333.94510992684,13415.381927212235,0.0
962665,59717.0,94429.0,13333.94510992684,13415.381927212235,0.0
962666,59718.0,94429.0,13333.94510992684,13415.381927212235,0.0
962667,59719.0,94429.0,13333.94510992684,13415.381927212235,0.0
962668,59720.0,94429.0,13333.94510992684,13415.381927212235,0.0
962669,59721.0,94429.0,13333.94510992684,13415.381927212235,0.0
962670,59722.0,94429.0,13333.94510992684,13415.381927212235,0.0
962671,59723.0,94429.0,13333.94510992684,13415.381927212235,0.0
962672,59724.0,94429.0,13333.94510992684,13415.381927212235,0.0
962673,59725.0,94429.0,13333.94510992684,13415.381927212235,0.0
962674,59726.0,94429.0,13333.94510992684,13415.381927212235,0.0
962675,59727.0,94429.0,13333.94510992684,13415.381927212235,0.0
962676,59728.0,94429.0,13333.94510992684,13415.381927212235,0.0
962677,59729.0,94429.0,13333.94510992684,13415.381927212235,0.0
962678,59730.0,94429.0,13333.94510992684,13415.381927212235,0.0
962679,59731.0,94429.0,13333.94510992684,13415.381927212235,0.0
962680,59732.0,94429.0,13333.94510992684,13415.381927212235,0.0
962681,59733.0,94429.0,13333.94510992684,13415.381927212235,0.0
962682,59734.0,94429.0,13333.94510992684,13415.381927212235,0.0
962683,59735.0,94429.0,13333.94510992684,13415.381927212235,0.0
962684,59736.0,94429.0,13333.94510992684,13415.381927212235,0.0
962685,59737.0,94429.0,13333.94510992684,13415.381927212235,0.0
962686,59738.0,94429.0,13333.94510992684,13415.381927212235,0.0
962687,59739.0,94429.0,13333.94510992684,13415.381927212235,0.0
962688,59740.0,94429.0,13333.94510992684,13415.381927212235,0.0
962689,59741.0,94429.0,13333.94510992684,13415.381927212235,0.0
962690,59742.0,94429.0,13333.94510992684,13415.381927212235,0.0
962691,59743.0,94429.0,13333.94510992684,13415.381927212235,0.0
962692,59744.0,94429.0,13333.94510992684,13415.381927212235,0.0
962693,59745.0,94429.0,13333.94510992684,13415.381927212235,0.0
962694,59746.0,94429.0,13333.94510992684,13415.381927212235,0.0
962695,59747.0,94429.0,13333.94510992684,13415.381927212235,0.0
962696,59748.0,94429.0,13333.94510992684,13415.381927212235,0.0
962697,59749.0,94429.0,13333.94510992684,13415.381927212235,0.0
962698,59750.0,94429.0,13333.94510992684,13415.381927212235,0.0
962699,59751.0,94429.0,13333.94510992684,13415.381927212235,0.0
962700,59752.0,94429.0,13333.94510992684,13415.381927212235,0.0
962701,59753.0,94429.0,13333.94510992684,13415.381927212235,0.0
962702,59754.0,94429.0,13333.94510992684,13415.381927212235,0.0
962703,59755.0,94429.0,13333.94510992684,13415.381927212235,0.0
962704,59756.0,94429.0,13333.94510992684,13415.381927212235,0.0
962705,59757.0,94429.0,13333.94510992684,13415.381927212235,0.0
962706,59758.0,94429.0,13333.94510992684,13415.381927212235,0.0
962707,59759.0,94429.0,13333.94510992684,13415.381927212235,0.0
962708,59760.0,94429.0,13333.94510992684,13415.381927212235,0.0
962709,59761.0,94429.0,13333.94510992684,13415.381927212235,0.0
962710,59762.0,94429.0,13333.94510992684,13415.381927212235,0.0
962711,59763.0,94429.0,13333.94510992684,13415.381927212235,0.0
962712,59764.0,94429.0,13333.94510992684,13415.381927212235,0.0
962713,59765.0,94429.0,13333.94510992684,13415.381927212235,0.0
962714,59766.0,94429.0,13333.94510992684,13415.381927212235,0.0
962715,59767.0,94429.0,13333.94510992684,13415.381927212235,0.0
962716,59768.0,94429.0,13333.94510992684,13415.381927212235,0.0
962717,59769.0,94429.0,13333.94510992684,13415.381927212235,0.0
962718,59770.0,94429.0,13333.94510992684,13415.381927212235,0.0
962719,59771.0,94429.0,13333.94510992684,13415.381927212235,0.0
962720,59772.0,94429.0,13333.94510992684,13415.381927212235,0.0
962721,59773.0,94429.0,13333.94510992684,13415.381927212235,0.0
962722,59774.0,94429.0,13333.94510992684,13415.381927212235,0.0
962723,59775.0,94429.0,13333.94510992684,13415.381927212235,0.0
962724,59776.0,94429.0,13333.94510992684,13415.381927212235,0.0
962725,59777.0,94429.0,13333.94510992684,13415.381927212235,0.0
962726,59778.0,94429.0,13333.94510992684,13415.381927212235,0.0
962727,59779.0,94429.0,13333.94510992684,13415.381927212235,0.0
962728,59780.0,94429.0,13333.94510992684,13415.381927212235,0.0
962729,59781.0,94429.0,13333.94510992684,13415.381927212235,0.0
962730,59782.0,94429.0,13333.94510992684,13415.381927212235,0.0
962731,59783.0,94429.0,13333.94510992684,13415.381927212235,0.0
962732,59784.0,94429.0,13333.94510992684,13415.381927212235,0.0
962733,59785.0,94429.0,13333.94510992684,13415.381927212235,0.0
962734,59786.0,94429.0,13333.94510992684,13415.381927212235,0.0
962735,59787.0,94429.0,13333.94510992684,13415.381927212235,0.0
962736,59788.0,94429.0,13333.94510992684,13415.381927212235,0.0
962737,59789.0,94429.0,13333.94510992684,13415.381927212235,0.0
962738,59790.0,94429.0,13333.94510992684,13415.381927212235,0.0
962739,59791.0,94429.0,13333.94510992684,13415.381927212235,0.0
962740,59792.0,94429.0,13333.94510992684,13415.381927212235,0.0
962741,59793.0,94429.0,13333.94510992684,13415.381927212235,0.0
962742,59794.0,94429.0,13333.94510992684,13415.381927212235,0.0
962743,59795.0,94429.0,13333.94510992684,13415.381927212235,0.0
